packages/tta-dev-primitives/tests/integrations/test_e2b_primitive.py,295,code,py,mock_sandbox.notebook.exec_cell = AsyncMock(return_value=empty_result),"        empty_result.logs = Mock(stdout=[], stderr=[]) |  |         mock_sandbox.notebook.exec_cell = AsyncMock(return_value=empty_result) |  |         with patch("
packages/tta-dev-primitives/tests/integrations/test_e2b_primitive.py,340,code,py,mock_sandbox.notebook.exec_cell = AsyncMock(return_value=fib_result),"        fib_result.logs = Mock(stdout=[""55""], stderr=[]) |  |         mock_sandbox.notebook.exec_cell = AsyncMock(return_value=fib_result) |  |         with patch("
packages/universal-agent-context/README.md,226,other,md,- Zero critical bugs,- Comprehensive documentation | - Battle-tested in production | - Zero critical bugs |  | ---
packages/universal-agent-context/CONTRIBUTING.md,63,other,md,- ✅ **Zero Critical Bugs**: All critical issues resolved,- ✅ **Documentation**: Comprehensive docs for all new features | - ✅ **Battle-Tested**: Real-world usage validation | - ✅ **Zero Critical Bugs**: All critical issues resolved |  | ### File Standards
packages/universal-agent-context/CONTRIBUTING.md,169,other,md,- `fix:` - Bug fix,**Commit Message Format**: | - `feat:` - New feature | - `fix:` - Bug fix | - `docs:` - Documentation changes | - `test:` - Test changes
packages/universal-agent-context/AGENTS.md,246,other,md,"- **Focus**: Implementation, refactoring, bug fixes"," | ### Backend Developer | - **Focus**: Implementation, refactoring, bug fixes | - **Allowed Tools**: editFiles, runCommands, codebase-retrieval, testFailure | - **Denied Tools**: deleteFiles, deployProduction"
packages/universal-agent-context/AGENTS.md,323,other,md,## Important Notes,"5. **Maintain 100% pass rate**: Never commit failing tests |  | ## Important Notes |  | - **Package Manager**: Always use `uv`, never pip or poetry"
packages/universal-agent-context/CHANGELOG.md,67,other,md,"- Axiomatic workflow, bug fix, component promotion"," | **Workflow Templates** (8 files): | - Axiomatic workflow, bug fix, component promotion | - Context management, Docker migration, feature implementation | - Quality gate fix, test coverage improvement"
packages/universal-agent-context/CHANGELOG.md,74,other,md,"- 8 context files (debugging, deployment, integration, performance, refactoring, security, testing)","- Python CLI for context management | - Conversation manager | - 8 context files (debugging, deployment, integration, performance, refactoring, security, testing) | - Sessions and specs directories | "
packages/universal-agent-context/GEMINI.md,136,other,md,- `bug-fix.prompt.md` - Bug investigation and resolution,- `test-coverage-improvement.prompt.md` - Systematic coverage improvement | - `component-promotion.prompt.md` - Component maturity progression | - `bug-fix.prompt.md` - Bug investigation and resolution |  | ## Best Practices for This Project
packages/universal-agent-context/GEMINI.md,155,other,md,## Important Notes,"- `pytest.ini` - Pytest configuration |  | ## Important Notes |  | **See AGENTS.md** for important notes (package management, circuit breakers, error handling, testing, documentation)."
packages/universal-agent-context/GEMINI.md,157,other,md,"**See AGENTS.md** for important notes (package management, circuit breakers, error handling, testing, documentation).","## Important Notes |  | **See AGENTS.md** for important notes (package management, circuit breakers, error handling, testing, documentation). |  | ---"
packages/universal-agent-context/examples/README.md,256,non-actionable,md,Each example includes assertions and debug output. To run with pytest:,## 🧪 Testing |  | Each example includes assertions and debug output. To run with pytest: |  | ```bash
packages/universal-agent-context/docs/knowledge/AUGMENT_CLI_CLARIFICATION.md,51,non-actionable,md,"- **Context Files** - Domain-specific context (debugging, deployment, integration, performance, refactoring, security, testing)","- **Python CLI** - Command-line interface for context management | - **Conversation Manager** - Session and context tracking | - **Context Files** - Domain-specific context (debugging, deployment, integration, performance, refactoring, security, testing) | - **Sessions** - Saved conversation sessions | "
packages/universal-agent-context/docs/knowledge/AUGMENT_CLI_CLARIFICATION.md,77,non-actionable,md,"- **Common Tasks** - Bug fix, feature implementation, component promotion, quality gate fix, test coverage improvement","#### 4. Workflow Templates | - **Prompt Files** - Reusable workflow prompts | - **Common Tasks** - Bug fix, feature implementation, component promotion, quality gate fix, test coverage improvement |  | **Files**:"
packages/universal-agent-context/.augment/workflows/context-management.workflow.md,107,augment,md,python .augment/context/cli.py add tta-debug-session-timeout-2025-10-27 \," | # Track fix | python .augment/context/cli.py add tta-debug-session-timeout-2025-10-27 \ |   ""Fix: Updated Redis TTL to 3600s. Verified with 1-hour test session."" \ |   --importance 0.9"
packages/universal-agent-context/.augment/workflows/context-management.workflow.md,131,augment,md,"- Trivial tasks (single-file edits, simple bug fixes)"," | ❌ **Don't use for**: | - Trivial tasks (single-file edits, simple bug fixes) | - Quick queries (""What does this function do?"") | - One-off operations (running tests, checking status)"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,6,augment,md,- Bug reported by user or QA, | **When to Use:** | - Bug reported by user or QA | - Test failure discovered | - Production issue detected
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,43,augment,md,1. Review bug description and reproduction steps, | **Actions:** | 1. Review bug description and reproduction steps | 2. Set up test environment | 3. Attempt to reproduce
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,55,augment,md,uv run pytest tests/test_{component}.py::test_{bug_scenario} -v, | # Run specific test if available | uv run pytest tests/test_{component}.py::test_{bug_scenario} -v |  | # Or reproduce manually
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,174,augment,md,async def test_bug_fix_regression():,"# Step 1: Write failing test | @pytest.mark.asyncio | async def test_bug_fix_regression(): |     """"""Test that bug is fixed."""""" |     # Arrange"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,175,augment,md,"""""""Test that bug is fixed.""""""","@pytest.mark.asyncio | async def test_bug_fix_regression(): |     """"""Test that bug is fixed."""""" |     # Arrange |     setup_bug_scenario()"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,177,augment,md,setup_bug_scenario(),"    """"""Test that bug is fixed."""""" |     # Arrange |     setup_bug_scenario() |      |     # Act"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,201,augment,md,uv run pytest tests/test_{component}.py::test_bug_fix_regression -v,```bash | # Step 3: Run regression test | uv run pytest tests/test_{component}.py::test_bug_fix_regression -v |  | # Step 4: Run all tests
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,310,augment,md,"""Fixed bug in {component}: {brief description}. Root cause: {root_cause}. Added regression test."" \","```bash | python .augment/context/cli.py add integrated-workflow-2025-10-20 \ |     ""Fixed bug in {component}: {brief description}. Root cause: {root_cause}. Added regression test."" \ |     --importance 0.9 | ```"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,349,augment,md,- [ ] Bug reproduces reliably, | ### Overall Success Criteria | - [ ] Bug reproduces reliably | - [ ] Root cause identified | - [ ] Fix implemented with regression test
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,385,augment,md,"""regression_test"": ""tests/test_{component}.py::test_bug_fix""","    ""description"": ""{fix_description}"", |     ""files_changed"": [""{file1}"", ""{file2}""], |     ""regression_test"": ""tests/test_{component}.py::test_bug_fix"" |   }, |   ""validation"": {"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,436,augment,md,"content=f""Bug fixed with regression test. All tests pass."",","    session_id=""integrated-workflow-2025-10-20"", |     role=""assistant"", |     content=f""Bug fixed with regression test. All tests pass."", |     importance=0.9 | )"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,525,augment,md,- Debugging Context: `.augment/context/debugging.context.md`, | ### TTA Documentation | - Debugging Context: `.augment/context/debugging.context.md` | - Component Failures: `.augment/memory/component-failures.memory.md` | - Testing Patterns: `.augment/memory/testing-patterns.memory.md`
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,531,augment,md,"- Debugger: `pdb`, `ipdb`","### Tools | - pytest: `uv run pytest` | - Debugger: `pdb`, `ipdb` | - Linting: `uvx ruff check` | - Type checking: `uvx pyright`"
packages/universal-agent-context/.augment/workflows/bug-fix.prompt.md,537,augment,md,**Note:** Always write a regression test before fixing the bug. This ensures the bug is caught if it reappears.,--- |  | **Note:** Always write a regression test before fixing the bug. This ensures the bug is caught if it reappears. |  | 
packages/universal-agent-context/.augment/workflows/quality-gate-fix.prompt.md,147,augment,md,# Run with debugging,uv run pytest tests/component_name/ -v |  | # Run with debugging | uv run pytest tests/component_name/test_file.py::test_function --pdb | ```
packages/universal-agent-context/.augment/workflows/quality-gate-fix.prompt.md,176,augment,md,"**Note:** For comprehensive coverage improvement, use `.augment/workflows/test-coverage-improvement.prompt.md`","4. Verify coverage meets threshold |  | **Note:** For comprehensive coverage improvement, use `.augment/workflows/test-coverage-improvement.prompt.md` |  | **Quick Coverage Fix:**"
packages/universal-agent-context/.augment/workflows/quality-gate-fix.prompt.md,557,augment,md,- Bug Fix: `.augment/workflows/bug-fix.prompt.md`,### Related Workflows | - Test Coverage Improvement: `.augment/workflows/test-coverage-improvement.prompt.md` | - Bug Fix: `.augment/workflows/bug-fix.prompt.md` | - Component Promotion: `.augment/workflows/component-promotion.prompt.md` | 
packages/universal-agent-context/.augment/workflows/feature-implementation.prompt.md,546,augment,md,- Bug Fix: `.augment/workflows/bug-fix.prompt.md`,- Quality Gate Fix: `.augment/workflows/quality-gate-fix.prompt.md` | - Test Coverage Improvement: `.augment/workflows/test-coverage-improvement.prompt.md` | - Bug Fix: `.augment/workflows/bug-fix.prompt.md` |  | ---
packages/universal-agent-context/.augment/workflows/test-coverage-improvement.prompt.md,546,augment,md,"**Note:** Focus on meaningful tests that verify behavior, not just increase coverage numbers.","--- |  | **Note:** Focus on meaningful tests that verify behavior, not just increase coverage numbers. |  | "
packages/universal-agent-context/.augment/instructions/component-maturity.instructions.md,63,augment,md,- 7-day stability period (no critical bugs),- Multi-component workflows tested | - Staging deployment successful | - 7-day stability period (no critical bugs) |  | **Typical Duration:** 1-2 weeks
packages/universal-agent-context/.augment/instructions/component-maturity.instructions.md,260,augment,md,# TODO(#123): Increase test coverage to 70% for staging promotion, | ```python | # TODO(#123): Increase test coverage to 70% for staging promotion | def incomplete_function(): |     pass
packages/universal-agent-context/.augment/instructions/component-maturity.instructions.md,264,augment,md,# TODO(#124): Add integration tests for database persistence,    pass |  | # TODO(#124): Add integration tests for database persistence | def database_operation(): |     pass
packages/universal-agent-context/.augment/context/refactoring.context.md,499,augment,md,**Note:** Always run tests before and after refactoring to ensure behavior is preserved.,--- |  | **Note:** Always run tests before and after refactoring to ensure behavior is preserved. |  | 
packages/universal-agent-context/.augment/context/testing.context.md,5,augment,md,"**When to Use:** When writing tests, running test suites, debugging test failures, or improving test coverage.","**Purpose:** Quick reference for testing commands, patterns, fixtures, and best practices in TTA development. |  | **When to Use:** When writing tests, running test suites, debugging test failures, or improving test coverage. |  | ---"
packages/universal-agent-context/.augment/context/testing.context.md,210,augment,md,"@pytest.mark.xfail(reason=""Known bug"")"," | # Expected to fail | @pytest.mark.xfail(reason=""Known bug"") | def test_known_bug(): |     assert buggy_function() == expected_value"
packages/universal-agent-context/.augment/context/testing.context.md,211,augment,md,def test_known_bug():,"# Expected to fail | @pytest.mark.xfail(reason=""Known bug"") | def test_known_bug(): |     assert buggy_function() == expected_value | "
packages/universal-agent-context/.augment/context/testing.context.md,212,augment,md,assert buggy_function() == expected_value,"@pytest.mark.xfail(reason=""Known bug"") | def test_known_bug(): |     assert buggy_function() == expected_value |  | # Parametrize test"
packages/universal-agent-context/.augment/context/testing.context.md,433,augment,md,"**Note:** Good tests are fast, isolated, repeatable, and self-validating. Write tests that give you confidence to refactor and deploy.","--- |  | **Note:** Good tests are fast, isolated, repeatable, and self-validating. Write tests that give you confidence to refactor and deploy. | "
packages/universal-agent-context/.augment/context/deployment.context.md,373,augment,md,kubectl run -it --rm debug --image=busybox --restart=Never -n tta-staging -- wget -O- http://tta-api:8000/health, | # 4. Test service internally | kubectl run -it --rm debug --image=busybox --restart=Never -n tta-staging -- wget -O- http://tta-api:8000/health | ``` | 
packages/universal-agent-context/.augment/context/deployment.context.md,470,augment,md,**Note:** Always test deployments in staging before production. Monitor closely and be ready to rollback if issues arise.,--- |  | **Note:** Always test deployments in staging before production. Monitor closely and be ready to rollback if issues arise. | 
packages/universal-agent-context/.augment/context/integration.context.md,470,augment,md,**Note:** Integration tests should be run before staging deployment to ensure all components work together correctly.,--- |  | **Note:** Integration tests should be run before staging deployment to ensure all components work together correctly. |  | 
packages/universal-agent-context/.augment/context/debugging.context.md,3,augment,md,**Purpose:** Systematic debugging workflows and troubleshooting strategies for TTA development.,"# Context: Debugging |  | **Purpose:** Systematic debugging workflows and troubleshooting strategies for TTA development. |  | **When to Use:** When investigating bugs, errors, test failures, or unexpected behavior."
packages/universal-agent-context/.augment/context/debugging.context.md,5,augment,md,"**When to Use:** When investigating bugs, errors, test failures, or unexpected behavior.","**Purpose:** Systematic debugging workflows and troubleshooting strategies for TTA development. |  | **When to Use:** When investigating bugs, errors, test failures, or unexpected behavior. |  | ---"
packages/universal-agent-context/.augment/context/debugging.context.md,228,augment,md,1. Run the reproduction steps - bug should be gone, | **Verification Steps:** | 1. Run the reproduction steps - bug should be gone | 2. Run all tests - no regressions | 3. Run quality gates - all pass
packages/universal-agent-context/.augment/context/debugging.context.md,237,augment,md,python reproduce_bug.py,```bash | # 1. Reproduce bug - should be fixed | python reproduce_bug.py |  | # 2. Run tests
packages/universal-agent-context/.augment/context/debugging.context.md,295,augment,md,**Debugging Steps:**,- Transaction errors |  | **Debugging Steps:** | ```python | # 1. Test query in Neo4j Browser
packages/universal-agent-context/.augment/context/debugging.context.md,329,augment,md,**Debugging Steps:**,- Tests hang indefinitely |  | **Debugging Steps:** | ```python | # 1. Check pytest-asyncio marker
packages/universal-agent-context/.augment/context/debugging.context.md,458,augment,md,✅ Reproduce the bug reliably, | ### DO: | ✅ Reproduce the bug reliably   | ✅ Add logging to understand flow   | ✅ Write test to catch regression  
packages/universal-agent-context/.augment/context/debugging.context.md,470,augment,md,"❌ Commit debugging code (print statements, pdb)","❌ Skip writing regression test   | ❌ Fix symptoms without understanding root cause   | ❌ Commit debugging code (print statements, pdb)   | ❌ Ignore related issues   | ❌ Skip verification step"
packages/universal-agent-context/.augment/context/debugging.context.md,484,augment,md,- Python Debugger: https://docs.python.org/3/library/pdb.html, | ### External Resources | - Python Debugger: https://docs.python.org/3/library/pdb.html | - pytest: https://docs.pytest.org/ | - Redis Debugging: https://redis.io/docs/manual/cli/
packages/universal-agent-context/.augment/context/debugging.context.md,486,augment,md,- Redis Debugging: https://redis.io/docs/manual/cli/,- Python Debugger: https://docs.python.org/3/library/pdb.html | - pytest: https://docs.pytest.org/ | - Redis Debugging: https://redis.io/docs/manual/cli/ | - Neo4j Debugging: https://neo4j.com/docs/cypher-manual/ | 
packages/universal-agent-context/.augment/context/debugging.context.md,487,augment,md,- Neo4j Debugging: https://neo4j.com/docs/cypher-manual/,- pytest: https://docs.pytest.org/ | - Redis Debugging: https://redis.io/docs/manual/cli/ | - Neo4j Debugging: https://neo4j.com/docs/cypher-manual/ |  | ---
packages/universal-agent-context/.augment/context/debugging.context.md,491,augment,md,"**Note:** Systematic debugging saves time. Follow the workflow, document findings, and add tests to prevent regressions.","--- |  | **Note:** Systematic debugging saves time. Follow the workflow, document findings, and add tests to prevent regressions. |  | "
packages/universal-agent-context/.augment/context/sessions/coverage-improvement-orchestration-2025-10-20.json,56,augment,json,"""content"": ""TASK COMPLETE: Orchestration coverage improvement finished. Final results: 21.4% \u2192 49.4% (+28%), 82 tests (100% pass rate), 3 test files created. Summary documented in docs/development/coverage-improvement-orchestration-summary.md. Component ready for dev stage. Staging requires additional 20.6% coverage. Demonstrated successful use of Priority 2 agentic primitives (QA chat mode, test-coverage workflow, AI context tracking, debugging helper)."",","    { |       ""role"": ""user"", |       ""content"": ""TASK COMPLETE: Orchestration coverage improvement finished. Final results: 21.4% \u2192 49.4% (+28%), 82 tests (100% pass rate), 3 test files created. Summary documented in docs/development/coverage-improvement-orchestration-summary.md. Component ready for dev stage. Staging requires additional 20.6% coverage. Demonstrated successful use of Priority 2 agentic primitives (QA chat mode, test-coverage workflow, AI context tracking, debugging helper)."", |       ""timestamp"": ""2025-10-20T20:54:38.976135"", |       ""metadata"": {},"
packages/universal-agent-context/.augment/context/sessions/integrated-workflow-2025-10-20.json,72,augment,json,"""content"": ""PRIORITY 2 ENHANCEMENTS COMPLETE: Created 5 chat modes (architect, backend-dev, frontend-dev, qa-engineer, devops), 5 context helpers (debugging, refactoring, performance, security, integration), and 5 agentic workflows (component-promotion, bug-fix, feature-implementation, test-coverage-improvement, quality-gate-fix). All files adapted to TTA's specific context including component maturity workflow, quality gates, Phase 1 primitives, and TTA tech stack. Total: 15 new files created for Priority 2 enhancements (~4,500 lines of comprehensive documentation and guidance)."",","    { |       ""role"": ""user"", |       ""content"": ""PRIORITY 2 ENHANCEMENTS COMPLETE: Created 5 chat modes (architect, backend-dev, frontend-dev, qa-engineer, devops), 5 context helpers (debugging, refactoring, performance, security, integration), and 5 agentic workflows (component-promotion, bug-fix, feature-implementation, test-coverage-improvement, quality-gate-fix). All files adapted to TTA's specific context including component maturity workflow, quality gates, Phase 1 primitives, and TTA tech stack. Total: 15 new files created for Priority 2 enhancements (~4,500 lines of comprehensive documentation and guidance)."", |       ""timestamp"": ""2025-10-20T20:09:26.157058"", |       ""metadata"": {},"
